sample_id	embodiment	category	prediction
437000a4-b9de-4970-a141-5b56aab95c66	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [137.1840057373047, 710.1919555664062], [289.7760009765625, 710.1919555664062], [442.3680114746094, 710.1919555664062], [595.0960083007812, 710.1919555664062], [747.823974609375, 710.1919555664062], [900.552001953125, 710.1919555664062], [1023.0, 710.1919555664062]]
1496919f-0232-46bb-8f83-0dce85c9d9c2	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 511.59051513671875], [217.30799865722656, 511.59051513671875], [434.6159973144531, 511.59051513671875], [651.9240112304688, 512.27294921875], [869.2319946289062, 512.27294921875], [1086.5400390625, 512.27294921875], [1303.8480224609375, 512.27294921875], [1364.0, 511.59051513671875], [1364.0, 170.75]]
2289959f-1495-4c84-9e33-e1a7b1f6c3d2	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 142.53997802734375], [203.8400115966797, 297.239990234375], [402.2200012207031, 406.44000244140625], [602.4199829101562, 510.1800231933594], [802.6200561523438, 613.9199829101562], [1002.8200073242188, 717.6599731445312], [1203.02001953125, 823.2200317382812], [1403.2200927734375, 928.7799682617188], [1603.419921875, 1023.0]]
4366122e-034b-4aa1-9f91-29165bb71b3d	Legged Robot	"[""Social Norms""]"	[[212.94000244140625, 0.0], [385.8399963378906, 6.040005207061768], [531.4400024414062, 15.139996528625488], [675.219970703125, 31.520002365112305], [817.1799926757812, 49.72001266479492], [957.320068359375, 64.28001403808594], [1095.6400146484375, 77.02001190185547], [1230.3199462890625, 89.760009765625], [1363.1800537109375, 100.67997741699219]]
17307302-a5b3-43c5-908c-b345f816e71d	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 92.5354995727539], [153.1529998779297, 132.80300903320312], [306.3059997558594, 173.48001098632812], [459.4590148925781, 213.33798217773438], [612.6119995117188, 252.92300415039062], [765.7650146484375, 292.50799560546875], [918.9180297851562, 332.093017578125], [1072.0709228515625, 378.5030212402344], [1225.2239990234375, 424.9129943847656]]
5093489e-ba67-4679-bcfe-c0369da3e6c9	Legged Robot	"[""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [137.1840057373047, 706.3839721679688], [289.7760009765625, 702.7120361328125], [442.3680114746094, 699.0399780273438], [595.0960083007812, 695.3680419921875], [747.823974609375, 691.5599975585938], [900.552001953125, 687.8880004882812], [1023.0, 684.2159423828125]]
8270858c-8fee-48e7-b1f1-c6c3c9d283b2	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 229.03549194335938], [153.1529998779297, 405.802978515625], [301.801513671875, 554.5880126953125], [449.2215270996094, 665.1530151367188], [595.2764892578125, 761.9314575195312], [741.3314819335938, 858.8465576171875], [887.386474609375, 955.7615356445312], [1033.4415283203125, 1023.0], [1179.6329345703125, 1023.0]]
21039608-50ef-4936-a318-da86d23e5119	Legged Robot	"[""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 92.5354995727539], [153.1529998779297, 255.65301513671875], [306.3059997558594, 405.39349365234375], [459.4590148925781, 499.9880065917969], [612.6119995117188, 580.9324951171875], [765.7650146484375, 661.876953125], [918.9180297851562, 742.8214721679688], [1072.0709228515625, 823.7659912109375], [1228.5, 897.2029418945312]]
31268156-185c-45c8-a2e2-078c8a33e1d8	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 98.6780014038086], [153.01649475097656, 132.80300903320312], [306.0329895019531, 161.05850219726562], [459.0494689941406, 186.583984375], [612.0659790039062, 198.32301330566406], [765.08251953125, 242.00299072265625], [918.0989379882812, 268.4839782714844], [1071.115478515625, 288.6860046386719], [1237.781982421875, 302.33599853515625]]
50227532-b820-4b92-af94-a7ccb5ce5660	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [151.65150451660156, 511.59051513671875], [303.3030090332031, 511.59051513671875], [454.9544982910156, 511.59051513671875], [606.6060180664062, 511.59051513671875], [758.3939819335938, 511.59051513671875], [910.0455322265625, 511.59051513671875], [1061.697021484375, 511.59051513671875], [1213.3485107421875, 511.59051513671875]]
72046608-3cab-49d5-aa09-e8ffb590bdc7	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 511.59051513671875], [153.01649475097656, 624.2030029296875], [306.0329895019531, 735.9964599609375], [459.0494689941406, 847.926513671875], [612.0659790039062, 959.8565063476562], [765.08251953125, 1023.0], [918.0989379882812, 1023.0], [1071.115478515625, 1023.0], [682.5, 815.302978515625]]
77833331-5bb4-4b59-b6c4-ed1c61d731f7	Legged Robot	"[""Social Norms"", ""Dynamic Obstacle"", ""Geometric Terrain""]"	[[0.0, 916.4039306640625], [204.02200317382812, 898.2039794921875], [408.04400634765625, 861.8040161132812], [612.0659790039062, 825.404052734375], [816.0880126953125, 789.0039672851562], [1020.1100463867188, 752.60400390625], [1224.1319580078125, 716.2040405273438], [1428.1539306640625, 679.803955078125], [1632.176025390625, 643.4039916992188]]
94057577-0d9e-45d7-beee-e3bf378625e8	Legged Robot	"[""Dynamic Obstacle"", ""Geometric Terrain""]"	[[0.0, 914.1920166015625], [0.0, 886.9920043945312], [133.9199981689453, 859.7919921875], [284.8800048828125, 832.592041015625], [435.8399963378906, 805.3919677734375], [586.7999877929688, 778.1920166015625], [737.760009765625, 750.9920043945312], [888.7200317382812, 723.7919921875], [1023.0, 696.5919799804688]]
92087336-df7b-4e08-a6d6-9e119c108b53	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 92.5354995727539], [153.1529998779297, 92.5354995727539], [306.3059997558594, 186.31101989746094], [459.4590148925781, 242.00299072265625], [612.6119995117188, 281.31500244140625], [765.7650146484375, 320.62701416015625], [918.9180297851562, 359.9389953613281], [1072.0709228515625, 399.2510070800781], [1228.5, 438.4264831542969]]
a1d81bc6-40da-45dd-a7d8-54c4609b3b00	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 460.4029846191406], [305.896484375, 422.0465087890625], [458.7765197753906, 383.8265075683594], [611.656494140625, 345.60650634765625], [764.5364990234375, 307.52301025390625], [917.41650390625, 269.4394836425781], [1070.2965087890625, 231.3560028076172], [1228.5, 193.4090118408203]]
a06de59f-8419-4b8e-9b35-85a648646f27	Legged Robot	"[""Social Norms""]"	[[180.17999267578125, 552.0400390625], [385.8399963378906, 552.0400390625], [591.5, 541.1199340820312], [797.1599731445312, 528.3800048828125], [1002.8200073242188, 515.6399536132812], [1208.47998046875, 504.719970703125], [1414.1400146484375, 495.6199951171875], [1619.7999267578125, 486.5199890136719], [1818.1800537109375, 552.0400390625]]
a3c78807-89d6-44a3-9911-d536f01d2d92	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 527.1514892578125], [454.9544982910156, 512.0], [606.6060180664062, 496.8485107421875], [758.3939819335938, 481.697021484375], [910.0455322265625, 467.09149169921875], [1061.697021484375, 452.3494873046875], [1213.3485107421875, 437.7440185546875]]
a3f4f3ed-601d-4025-94d0-68cc252906cf	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 528.5164794921875], [651.9240112304688, 514.593505859375], [869.2319946289062, 514.593505859375], [1086.5400390625, 514.593505859375], [1303.8480224609375, 514.593505859375], [1364.0, 365.5354919433594], [1364.0, 0.0]]
a11bf0ff-4dc6-4aa6-84c4-794bc5991cc8	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 512.27294921875], [459.0494689941406, 512.8189697265625], [612.0659790039062, 513.2284545898438], [765.08251953125, 513.6380004882812], [918.0989379882812, 514.0474853515625], [1071.115478515625, 514.45703125], [1224.1319580078125, 511.59051513671875]]
a6dbbd1c-5298-4c6b-8cb8-04b24b346997	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Social Norms""]"	[[0.0, 709.9200439453125], [14.240004539489746, 709.9200439453125], [196.48001098632812, 709.9200439453125], [374.6399841308594, 709.9200439453125], [551.4400024414062, 709.9200439453125], [726.8800048828125, 709.9200439453125], [902.3200073242188, 709.9200439453125], [1023.0, 709.9200439453125], [1023.0, 709.9200439453125]]
a92d38b6-179e-4b51-a99e-09cc40202d45	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[0.0, 92.5354995727539], [151.65150451660156, 92.5354995727539], [303.3030090332031, 254.01498413085938], [454.9544982910156, 417.5419921875], [606.6060180664062, 580.1134643554688], [758.3939819335938, 742.68505859375], [910.0455322265625, 905.5294799804688], [1061.697021484375, 1023.0], [1213.3485107421875, 1023.0]]
aa730ecd-6ac9-427b-a1f1-a50bb521a648	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 511.59051513671875], [459.0494689941406, 511.59051513671875], [612.0659790039062, 511.59051513671875], [765.08251953125, 511.59051513671875], [918.0989379882812, 511.59051513671875], [1071.115478515625, 511.59051513671875], [1228.5, 511.59051513671875]]
a0515131-df41-488c-9092-fc666e78ef9a	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 98.40499877929688], [207.47999572753906, 269.0299987792969], [410.864990234375, 424.6399841308594], [612.885009765625, 567.9650268554688], [813.5400390625, 708.5599975585938], [1014.1949462890625, 847.7899780273438], [1216.2149658203125, 987.0199584960938], [1281.7349853515625, 1023.0], [1288.56005859375, 1023.0]]
aad47f11-b146-42a3-a469-45f86f6f0acb	Legged Robot	"[""Geometric Terrain"", ""Social Norms""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
acecfc2f-b4fb-47c2-ab96-8c834626271b	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 681.407958984375], [0.0, 712.802978515625], [135.80599975585938, 745.426513671875], [288.9590148925781, 763.3079833984375], [442.11199951171875, 781.1895141601562], [595.4014892578125, 799.0709838867188], [748.6909790039062, 819.2730102539062], [901.9805297851562, 839.6115112304688], [1023.0, 681.407958984375]]
afda83f2-ba81-4c98-b471-58e37d03de55	Legged Robot	"[""Social Norms"", ""Geometric Terrain""]"	[[0.0, 133.4399871826172], [276.6399841308594, 133.4399871826172], [542.3599853515625, 151.6399688720703], [808.0800170898438, 151.6399688720703], [1073.7999267578125, 151.6399688720703], [1339.52001953125, 151.6399688720703], [1605.2401123046875, 151.6399688720703], [1816.360107421875, 133.4399871826172], [1816.360107421875, 0.0]]
af4a2a32-12ca-47fb-980c-22546f5f7085	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 805.3919677734375], [0.0, 805.3919677734375], [137.1840057373047, 805.3919677734375], [289.7760009765625, 805.3919677734375], [442.3680114746094, 805.3919677734375], [595.0960083007812, 805.3919677734375], [747.6880493164062, 805.3919677734375], [900.416015625, 805.3919677734375], [1023.0, 805.3919677734375]]
b7d421a7-311e-496c-83f4-a6ece5916beb	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 815.302978515625], [207.75299072265625, 774.35302734375], [415.5059814453125, 733.4029541015625], [623.259033203125, 692.4530029296875], [817.3619995117188, 651.5029907226562], [997.8150024414062, 610.552978515625], [1164.6180419921875, 569.60302734375], [1317.77099609375, 528.6530151367188], [1364.0, 487.7030029296875]]
baa23587-c5d4-42fd-b7c9-da6bc541c389	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Visibility""]"	[[0.0, 638.5355224609375], [151.65150451660156, 638.5355224609375], [303.3030090332031, 638.5355224609375], [454.9544982910156, 638.5355224609375], [606.6060180664062, 638.5355224609375], [758.3939819335938, 638.5355224609375], [910.0455322265625, 638.5355224609375], [1061.697021484375, 638.5355224609375], [1213.3485107421875, 638.5355224609375]]
bad6da73-2de4-4a0f-ad57-a15fd20d86bb	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.302978515625], [244.47149658203125, 525.240478515625], [488.9429931640625, 497.94049072265625], [733.4144897460938, 482.5842590332031], [977.885986328125, 467.2279968261719], [1222.3575439453125, 451.8717346191406], [1349.50732421875, 518.4154663085938], [1364.0, 1023.0], [0.0, 1023.0]]
bb51d22d-be67-4450-8b46-268ab7e37479	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 515.5490112304688], [651.9240112304688, 488.6584777832031], [869.5050048828125, 461.76800537109375], [1087.0860595703125, 434.87750244140625], [1304.6669921875, 407.98699951171875], [1364.0, 367.4465026855469], [1364.0, 299.6059875488281]]
bc3b828c-4766-4510-b39e-2568d73db8d5	Legged Robot	"[""Social Norms"", ""Geometric Terrain""]"	[[0.0, 815.030029296875], [207.47999572753906, 774.0799560546875], [406.77001953125, 731.7650146484375], [601.9650268554688, 690.8150024414062], [798.5249633789062, 649.864990234375], [985.530029296875, 610.280029296875], [1156.155029296875, 574.7899780273438], [1313.1300048828125, 539.2999877929688], [1362.27001953125, 815.030029296875]]
be9f269f-bd0a-4680-9e11-8ab10b82cb59	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 815.302978515625], [207.75299072265625, 761.385498046875], [415.5059814453125, 707.4679565429688], [623.259033203125, 653.5504760742188], [831.011962890625, 599.6329956054688], [1038.7650146484375, 545.7154541015625], [1246.51806640625, 491.7979736328125], [1364.0, 438.0169982910156], [1364.0, 187.4029998779297]]
bf3960b6-634b-48db-9789-ee5f603b9982	Legged Robot	"[""Accessibility"", ""Geometric Terrain"", ""Visibility""]"	[[0.0, 511.635986328125], [204.02200317382812, 511.635986328125], [408.04400634765625, 511.635986328125], [612.0659790039062, 511.635986328125], [816.0880126953125, 511.635986328125], [1020.1100463867188, 511.635986328125], [1224.1319580078125, 512.3639526367188], [1428.1539306640625, 512.3639526367188], [1632.176025390625, 511.635986328125]]
bfc33cdd-dd37-402c-9e51-55c26c60f685	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 92.5354995727539], [170.60794067382812, 166.36492919921875], [341.21588134765625, 226.64674377441406], [511.8238220214844, 287.25274658203125], [682.5, 349.42852783203125], [853.1762084960938, 415.0167541503906], [1023.7841796875, 480.8438720703125], [1194.39208984375, 545.52783203125], [1364.0, 609.8704833984375]]
c0457a12-8a37-490d-97c3-747dd825f1ff	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 510.90557861328125], [217.7855987548828, 510.0848083496094], [435.5711975097656, 510.0848083496094], [653.3568115234375, 510.0848083496094], [871.1423950195312, 510.0848083496094], [1088.927978515625, 510.0848083496094], [1306.713623046875, 510.0848083496094], [1367.0, 801.6056518554688], [1367.0, 1023.0]]
c21e7ba0-6ef7-45a3-8b35-14fd772199df	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 712.802978515625], [0.0, 712.802978515625], [137.7169952392578, 712.802978515625], [291.82550048828125, 712.802978515625], [445.9339904785156, 712.802978515625], [600.04248046875, 712.802978515625], [754.1510009765625, 712.802978515625], [908.259521484375, 712.802978515625], [1023.0, 712.802978515625]]
c2e7cde5-659a-48b8-9d40-92a38fa850de	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[127.11998748779297, 981.9199829101562], [257.67999267578125, 945.2000122070312], [386.8800048828125, 901.6799926757812], [510.6400146484375, 858.1599731445312], [633.0399780273438, 818.719970703125], [745.9199829101562, 775.2000122070312], [856.0800170898438, 728.9600219726562], [964.8800048828125, 682.719970703125], [1023.0, 637.8400268554688]]
c38dfa12-0872-4793-a078-be3966faf724	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[0.0, 682.9920043945312], [41.9840087890625, 710.1919555664062], [228.03201293945312, 710.1919555664062], [406.1919860839844, 710.1919555664062], [584.3519897460938, 710.1919555664062], [762.511962890625, 710.1919555664062], [940.6719360351562, 710.1919555664062], [1023.0, 682.9920043945312], [1023.0, 676.1920166015625]]
c65331d1-2263-4b01-906e-a72506067b30	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle"", ""Geometric Terrain""]"	[[0.0, 511.4540100097656], [202.20201110839844, 511.4540100097656], [404.4040222167969, 511.4540100097656], [606.6060180664062, 511.4540100097656], [808.8080444335938, 511.4540100097656], [1011.1919555664062, 511.4540100097656], [1213.39404296875, 511.4540100097656], [1415.5960693359375, 511.4540100097656], [1617.7979736328125, 511.4540100097656]]
c68e77b6-9cce-450a-a154-32de7ab9194d	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 669.3919677734375], [0.0, 710.1919555664062], [137.1840057373047, 738.0719604492188], [289.9119873046875, 738.0719604492188], [442.7759704589844, 738.0719604492188], [595.6400146484375, 738.0719604492188], [748.5040283203125, 738.0719604492188], [901.3679809570312, 738.0719604492188], [1023.0, 669.3919677734375]]
