sample_id	embodiment	category	prediction
9802b083-a7bc-432b-9f9f-49aa636f7208	Legged Robot	['Semantic Terrain']	[[678.3878173828125, 962.857421875], [688.5048217773438, 920.782470703125], [695.8958740234375, 849.5157470703125], [697.0443115234375, 789.5419921875], [698.796630859375, 714.2431640625], [699.0576171875, 656.2228393554688], [691.0553588867188, 614.9985961914062], [677.8197631835938, 576.2162475585938], [685.9222412109375, 560.4659423828125]]
49508a5d-e905-405d-9f54-7692462d8566	Legged Robot	['Stationary Obstacle', 'Geometric Terrain', 'Dynamic Obstacle']	[[506.119140625, 1544.106201171875], [520.9168701171875, 1467.787109375], [530.1866455078125, 1364.183837890625], [543.0808715820312, 1283.0626220703125], [553.3352661132812, 1165.630615234375], [554.5620727539062, 1082.4222412109375], [542.3027954101562, 1015.5150146484375], [537.762939453125, 944.5116577148438], [589.3901977539062, 911.0447998046875]]
58065a00-3f2a-4023-aa09-06420ed6d1bf	Legged Robot	['Geometric Terrain']	[[906.6058349609375, 1023.0], [919.10693359375, 1014.8114013671875], [925.9503173828125, 916.95068359375], [934.1326904296875, 838.5264892578125], [942.8428955078125, 743.4847412109375], [939.2852783203125, 665.4903564453125], [934.5361328125, 606.853759765625], [926.6862182617188, 551.5493774414062], [959.5642700195312, 514.9444580078125]]
60214c69-b0cd-4ca6-8a45-ec96287a4a77	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[682.6859741210938, 992.5552978515625], [684.800048828125, 920.2572021484375], [697.07421875, 837.4202270507812], [705.4807739257812, 753.0950317382812], [712.5517578125, 670.823486328125], [710.09375, 591.52685546875], [705.4271850585938, 528.31982421875], [712.9430541992188, 467.96307373046875], [734.680419921875, 406.39056396484375]]
256249e8-ac0c-487c-a149-ebc8874fe7bc	Legged Robot	['Geometric Terrain']	[[507.5623779296875, 1173.883544921875], [521.3656616210938, 1140.9281005859375], [526.4622192382812, 1072.0408935546875], [523.6771850585938, 1008.2245483398438], [517.9161987304688, 925.1895141601562], [522.3220825195312, 866.3032836914062], [511.062744140625, 821.458740234375], [485.1605224609375, 784.4652709960938], [467.396728515625, 779.7230834960938]]
437000a4-b9de-4970-a141-5b56aab95c66	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[507.987548828125, 1120.1768798828125], [520.527099609375, 1087.8348388671875], [525.47265625, 1019.5166015625], [527.9461669921875, 974.3353881835938], [528.4860229492188, 897.819580078125], [532.9552612304688, 846.5390625], [523.1979370117188, 815.4705200195312], [501.68597412109375, 780.6986694335938], [524.205810546875, 784.6537475585938]]
1496919f-0232-46bb-8f83-0dce85c9d9c2	Legged Robot	['Geometric Terrain']	[[681.3273315429688, 996.4820556640625], [683.3512573242188, 906.643798828125], [696.5236206054688, 823.1571655273438], [709.5960693359375, 730.6245727539062], [726.6150512695312, 643.8646850585938], [718.934814453125, 559.5902709960938], [720.145751953125, 495.86602783203125], [739.9822387695312, 422.0146484375], [791.4137573242188, 351.7735595703125]]
2289959f-1495-4c84-9e33-e1a7b1f6c3d2	Legged Robot	['Stationary Obstacle', 'Geometric Terrain', 'Dynamic Obstacle']	[[908.0333862304688, 1023.0], [917.8823852539062, 1021.912841796875], [920.3045654296875, 913.2132568359375], [911.1298217773438, 784.612060546875], [910.7943115234375, 702.9212646484375], [892.5614013671875, 604.585693359375], [897.00927734375, 519.0764770507812], [895.1780395507812, 465.55230712890625], [811.6512451171875, 364.88134765625]]
4366122e-034b-4aa1-9f91-29165bb71b3d	Legged Robot	['Social Norms']	[[901.426513671875, 1007.6114501953125], [923.9671020507812, 975.2806396484375], [925.45458984375, 885.9346923828125], [912.2628173828125, 821.9715576171875], [914.4404296875, 746.83837890625], [916.4559936523438, 688.3892822265625], [909.041748046875, 646.4632568359375], [884.7384033203125, 618.3429565429688], [865.99755859375, 598.5821533203125]]
17307302-a5b3-43c5-908c-b345f816e71d	Legged Robot	['Geometric Terrain']	[[681.87451171875, 968.9503173828125], [685.6370849609375, 890.9141845703125], [693.7846069335938, 809.1393432617188], [694.6411743164062, 707.7921142578125], [705.9107055664062, 636.6943359375], [692.0260009765625, 554.93359375], [697.6718139648438, 487.57244873046875], [710.525634765625, 428.35015869140625], [700.7377319335938, 347.68707275390625]]
5093489e-ba67-4679-bcfe-c0369da3e6c9	Legged Robot	['Dynamic Obstacle', 'Stationary Obstacle']	[[511.236572265625, 1167.9193115234375], [513.1983642578125, 1084.2362060546875], [525.1627197265625, 998.9733276367188], [535.6426391601562, 901.9642944335938], [548.0247192382812, 816.2869262695312], [538.5704345703125, 731.1958618164062], [536.9176635742188, 662.9256591796875], [553.51904296875, 589.752685546875], [580.4498291015625, 514.0791625976562]]
8270858c-8fee-48e7-b1f1-c6c3c9d283b2	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.038818359375, 956.4248046875], [685.3015747070312, 879.700927734375], [696.1180419921875, 800.4195556640625], [700.9627685546875, 713.9944458007812], [709.1676635742188, 643.7665405273438], [699.7697143554688, 567.6085815429688], [704.1166381835938, 506.87738037109375], [712.5921020507812, 451.40283203125], [727.60791015625, 384.79351806640625]]
21039608-50ef-4936-a318-da86d23e5119	Legged Robot	['Semantic Terrain', 'Stationary Obstacle']	[[681.3263549804688, 977.724609375], [684.3279418945312, 893.130126953125], [694.7081909179688, 810.27783203125], [702.9824829101562, 716.9025268554688], [717.9304809570312, 636.96484375], [706.528076171875, 558.6309204101562], [711.25048828125, 494.773193359375], [727.3406982421875, 428.95526123046875], [754.59814453125, 356.51434326171875]]
31268156-185c-45c8-a2e2-078c8a33e1d8	Legged Robot	['Semantic Terrain']	[[680.0441284179688, 953.8514404296875], [691.3345336914062, 902.8692626953125], [696.2183227539062, 826.2880859375], [691.5000610351562, 743.62158203125], [692.763671875, 677.8580322265625], [685.3788452148438, 607.6752319335938], [686.286865234375, 554.4437255859375], [679.5325317382812, 515.9697875976562], [655.3104858398438, 463.2294921875]]
50227532-b820-4b92-af94-a7ccb5ce5660	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[679.5966796875, 969.01904296875], [687.1019287109375, 901.1444091796875], [692.8659057617188, 822.2272338867188], [697.51171875, 735.1815795898438], [705.0195922851562, 659.3569946289062], [695.6006469726562, 583.3355102539062], [696.4257202148438, 526.2181396484375], [706.80419921875, 470.4039306640625], [706.6837768554688, 409.4835205078125]]
72046608-3cab-49d5-aa09-e8ffb590bdc7	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[679.563720703125, 983.984130859375], [694.2149658203125, 967.264892578125], [694.8992919921875, 900.386962890625], [682.8689575195312, 829.9511108398438], [669.7286376953125, 758.4199829101562], [667.648681640625, 700.845947265625], [659.2070922851562, 657.0818481445312], [624.6959838867188, 633.5308837890625], [551.4978637695312, 622.8308715820312]]
77833331-5bb4-4b59-b6c4-ed1c61d731f7	Legged Robot	['Social Norms', 'Dynamic Obstacle', 'Geometric Terrain']	[[907.1228637695312, 1023.0], [924.5084228515625, 1023.0], [923.244140625, 976.2572021484375], [914.2136840820312, 886.03564453125], [903.6912231445312, 791.0478515625], [899.3509521484375, 716.333740234375], [891.31640625, 651.260498046875], [859.9356689453125, 615.7493896484375], [791.4895629882812, 580.4332885742188]]
94057577-0d9e-45d7-beee-e3bf378625e8	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain']	[[506.4140625, 1162.833740234375], [522.042724609375, 1136.1485595703125], [525.421630859375, 1069.4619140625], [530.0321655273438, 1025.3037109375], [527.4989013671875, 937.4804077148438], [535.4304809570312, 889.569580078125], [520.1735229492188, 864.22802734375], [485.12469482421875, 824.1736450195312], [507.02716064453125, 845.8377075195312]]
92087336-df7b-4e08-a6d6-9e119c108b53	Legged Robot	['Geometric Terrain']	[[678.9749145507812, 986.192626953125], [689.5532836914062, 926.7611083984375], [696.5594482421875, 850.36279296875], [700.3339233398438, 773.5823364257812], [705.2410888671875, 693.8253784179688], [703.0064086914062, 625.6585083007812], [698.5891723632812, 569.6320190429688], [695.0143432617188, 520.55810546875], [709.182373046875, 479.18743896484375]]
a1d81bc6-40da-45dd-a7d8-54c4609b3b00	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[681.1549682617188, 957.6927490234375], [687.592041015625, 888.079833984375], [693.4445190429688, 808.1327514648438], [698.9666748046875, 722.1976928710938], [706.89111328125, 648.1043090820312], [696.6351928710938, 577.5780639648438], [700.6639404296875, 518.7031860351562], [706.3617553710938, 463.55010986328125], [714.556640625, 401.34771728515625]]
a06de59f-8419-4b8e-9b35-85a648646f27	Legged Robot	['Social Norms']	[[906.3290405273438, 1023.0], [916.7532348632812, 1023.0], [929.1411743164062, 1006.112548828125], [936.879150390625, 898.4886474609375], [935.4540405273438, 784.216552734375], [937.4255981445312, 681.566162109375], [922.7510375976562, 600.3292236328125], [918.3778076171875, 525.5050659179688], [921.1424560546875, 468.98944091796875]]
a3c78807-89d6-44a3-9911-d536f01d2d92	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.3936767578125, 920.1444091796875], [689.8696899414062, 866.124267578125], [692.6194458007812, 785.4498901367188], [685.3908081054688, 695.2936401367188], [687.110107421875, 642.5360717773438], [672.239501953125, 570.4544677734375], [680.7437133789062, 510.4302978515625], [679.7947998046875, 472.877685546875], [633.5045166015625, 400.4306640625]]
a3f4f3ed-601d-4025-94d0-68cc252906cf	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Stationary Obstacle']	[[679.0379028320312, 962.8984375], [684.05615234375, 877.573974609375], [696.04443359375, 795.8670654296875], [705.9635620117188, 715.685302734375], [721.8397827148438, 636.3427734375], [712.7687377929688, 562.2772827148438], [715.907958984375, 506.47772216796875], [731.6506958007812, 443.432861328125], [778.3998413085938, 379.20721435546875]]
a11bf0ff-4dc6-4aa6-84c4-794bc5991cc8	Legged Robot	['Stationary Obstacle']	[[684.14111328125, 948.060791015625], [687.7607421875, 862.1956787109375], [695.46826171875, 778.7456665039062], [687.3399047851562, 671.9396362304688], [707.0692749023438, 615.1019287109375], [691.0386962890625, 527.8338623046875], [700.3412475585938, 457.6375732421875], [712.2685546875, 400.3699951171875], [702.3158569335938, 306.00787353515625]]
a6dbbd1c-5298-4c6b-8cb8-04b24b346997	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Social Norms']	[[510.156005859375, 1164.63134765625], [517.0405883789062, 1109.45068359375], [522.5374755859375, 1026.90576171875], [520.2434692382812, 929.1165161132812], [516.6386108398438, 853.2354125976562], [510.1141357421875, 772.6514892578125], [507.77423095703125, 702.810546875], [505.61175537109375, 653.5176391601562], [457.8121337890625, 582.1273193359375]]
a92d38b6-179e-4b51-a99e-09cc40202d45	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Dynamic Obstacle', 'Stationary Obstacle']	[[681.6049194335938, 976.69677734375], [687.809814453125, 907.7850341796875], [694.74755859375, 827.53662109375], [696.0253295898438, 735.2034912109375], [704.2081298828125, 659.6602172851562], [695.6453247070312, 583.0393676757812], [696.6322021484375, 521.3164672851562], [701.718505859375, 466.10052490234375], [701.9381103515625, 400.73114013671875]]
aa730ecd-6ac9-427b-a1f1-a50bb521a648	Legged Robot	['Geometric Terrain']	[[682.5440063476562, 953.9638671875], [688.2142333984375, 858.133544921875], [696.6844482421875, 773.5011596679688], [688.7009887695312, 671.2821655273438], [716.6802978515625, 610.1112060546875], [700.23095703125, 522.1637573242188], [710.3488159179688, 448.4188232421875], [729.9461059570312, 384.8389892578125], [740.9639282226562, 286.44818115234375]]
a0515131-df41-488c-9092-fc666e78ef9a	Legged Robot	['Geometric Terrain']	[[680.92041015625, 974.3746337890625], [685.8566284179688, 908.0067138671875], [695.1266479492188, 828.1964111328125], [698.4481201171875, 734.5199584960938], [701.9216918945312, 660.0193481445312], [693.3067016601562, 583.6707153320312], [694.4154052734375, 522.43017578125], [698.5862426757812, 466.091064453125], [690.194580078125, 401.900634765625]]
aad47f11-b146-42a3-a469-45f86f6f0acb	Legged Robot	['Geometric Terrain', 'Social Norms']	[[681.668212890625, 942.4815673828125], [686.0924072265625, 879.8944091796875], [691.128173828125, 799.82275390625], [691.20556640625, 711.2722778320312], [695.3988037109375, 645.7755737304688], [684.592529296875, 573.8455810546875], [688.9906005859375, 515.3988037109375], [692.7794799804688, 471.830322265625], [669.6879272460938, 400.45574951171875]]
acecfc2f-b4fb-47c2-ab96-8c834626271b	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[507.36688232421875, 1153.464111328125], [520.2162475585938, 1130.601806640625], [527.1050415039062, 1065.0616455078125], [526.8112182617188, 1017.2765502929688], [521.2310791015625, 936.2396240234375], [526.1639404296875, 888.2922973632812], [513.5615234375, 858.2665405273438], [480.4456787109375, 824.90283203125], [480.92266845703125, 843.0704956054688]]
afda83f2-ba81-4c98-b471-58e37d03de55	Legged Robot	['Social Norms', 'Geometric Terrain']	[[910.0555419921875, 1023.0], [915.2788696289062, 1023.0], [921.2717895507812, 913.5169677734375], [918.5286254882812, 774.700439453125], [920.3533935546875, 683.7322998046875], [902.7130126953125, 576.9251098632812], [909.2804565429688, 483.86663818359375], [916.4979858398438, 416.49468994140625], [853.3786010742188, 301.801513671875]]
af4a2a32-12ca-47fb-980c-22546f5f7085	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[506.57330322265625, 1173.0679931640625], [520.65234375, 1153.6573486328125], [524.4714965820312, 1090.10595703125], [525.3404541015625, 1044.318603515625], [517.6368408203125, 959.1455688476562], [525.46728515625, 909.7387084960938], [507.221923828125, 882.3544921875], [468.74212646484375, 845.4276123046875], [465.3551025390625, 874.491455078125]]
b7d421a7-311e-496c-83f4-a6ece5916beb	Legged Robot	['Semantic Terrain']	[[681.8671264648438, 981.05712890625], [683.7277221679688, 895.4434814453125], [694.3160400390625, 812.0118408203125], [702.761474609375, 715.8531494140625], [715.56591796875, 635.98828125], [705.5679931640625, 553.602783203125], [708.8023071289062, 487.75433349609375], [726.0872802734375, 419.82342529296875], [747.0751953125, 343.4322509765625]]
baa23587-c5d4-42fd-b7c9-da6bc541c389	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Visibility']	[[677.8304443359375, 1007.35595703125], [692.5750732421875, 992.9864501953125], [693.9246826171875, 928.694091796875], [686.911865234375, 874.182373046875], [678.617431640625, 795.3145751953125], [679.7568359375, 741.9925537109375], [663.6951293945312, 710.550537109375], [621.850830078125, 679.2760620117188], [579.8765258789062, 698.4373779296875]]
bad6da73-2de4-4a0f-ad57-a15fd20d86bb	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[678.551025390625, 1006.7921142578125], [688.7052612304688, 944.9190673828125], [698.3025512695312, 867.75048828125], [706.2280883789062, 793.8532104492188], [712.1142578125, 704.5526733398438], [712.6101684570312, 634.7054443359375], [705.8970947265625, 579.6993408203125], [704.3463134765625, 522.1578369140625], [737.6758422851562, 486.54107666015625]]
bb51d22d-be67-4450-8b46-268ab7e37479	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.1098022460938, 986.39794921875], [686.3519897460938, 909.6519775390625], [694.424560546875, 828.6773071289062], [697.3433227539062, 732.1332397460938], [707.4710083007812, 653.84423828125], [696.5131225585938, 574.0562744140625], [700.059326171875, 507.59912109375], [709.1514282226562, 447.7969970703125], [711.56884765625, 374.38800048828125]]
bc3b828c-4766-4510-b39e-2568d73db8d5	Legged Robot	['Social Norms', 'Geometric Terrain']	[[678.3279418945312, 978.7093505859375], [688.6449584960938, 936.7825927734375], [696.7775268554688, 862.0980224609375], [701.4268798828125, 802.708251953125], [700.3238525390625, 721.3492431640625], [703.618896484375, 660.6160278320312], [693.6395263671875, 617.3935546875], [680.5238037109375, 574.1138305664062], [694.0382080078125, 556.0466918945312]]
be9f269f-bd0a-4680-9e11-8ab10b82cb59	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[683.751953125, 991.309814453125], [685.9699096679688, 895.991943359375], [695.1367797851562, 809.4573974609375], [693.7110595703125, 696.2310791015625], [715.5760498046875, 623.7610473632812], [701.6231079101562, 530.4140625], [708.4081420898438, 448.85284423828125], [729.061767578125, 378.9329833984375], [735.6791381835938, 279.6506042480469]]
